1615787054.988998000	0x0000d22c	64	172.25.48.1	172.25.50.98																						
1615787054.989413200	0x000050ef	128	172.25.50.98	172.25.48.1																						
1615787055.236588800	0x00005363	57	172.25.50.98	104.104.111.91	443	53696	2896	1	18205	64256	1141	0x00000010	0	·······A····	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236593200	0x000061dc	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	56704	16757	0x00000010	0	·······A····	0.001097800	0.000010100				2379875445	3711158138	080a8dda0475dd33c77a				
1615787055.236595200	0x00005366	57	172.25.50.98	104.104.111.91	443	53696	478	1	22549	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236597700	0x000061dd	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	56704	16757	0x00000010	0	·······A····	0.001097800					2379875445	3711158138	080a8dda0475dd33c77a				
1615787055.236599200	0x00005362	57	172.25.50.98	104.104.111.91	443	53696	1448	1	16757	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236601900	0x000061de	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	55296	21101	0x00000010	0	·······A····	0.001097800	0.000013100				2379875445	3711158138	080a8dda0475dd33c77a				
1615787055.236603900	0x00005365	57	172.25.50.98	104.104.111.91	443	53696	1448	1	21101	64256	1141	0x00000010	0	·······A····	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236606200	0x000061df	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	54400	23027	0x00000010	0	·······A····	0.001097800	0.000011000				2379875445	3711158138	080a8dda0475dd33c77a				
1615787055.236608300	0x00005367	57	172.25.50.98	104.104.111.91	443	53696	2896	1	23027	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158138	2379875425	080add33c77a8dda0461				
1615787055.236931000	0x000061e0	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	52480	25923	0x00000010	0	·······A····	0.001097800	0.000322700				2379875445	3711158138	080a8dda0475dd33c77a				
1615787055.238076400	0x00005369	57	172.25.50.98	104.104.111.91	443	53696	14480	1	25923	64256	1141	0x00000010	0	·······A····	0.001097800					3711158139	2379875445	080add33c77b8dda0475				
1615787055.238084700	0x000061e1	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	55808	40403	0x00000010	0	·······A····	0.001097800	0.000008300				2379875446	3711158139	080a8dda0476dd33c77b				
1615787055.238105300	0x00005374	57	172.25.50.98	104.104.111.91	443	53696	1448	1	41851	64256	1141	0x00000010	0	·······A····	0.001097800					3711158139	2379875445	080add33c77b8dda0475				
1615787055.238110400	0x000061e2	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	55808	40403	0x00000010	0	·······A····	0.001097800					2379875447	3711158139	080a8dda0477dd33c77b				
1615787055.238112500	0x00005373	57	172.25.50.98	104.104.111.91	443	53696	1448	1	40403	64256	1141	0x00000010	0	·······A····	0.001097800					3711158139	2379875445	080add33c77b8dda0475				
1615787055.238115700	0x000061e3	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	53888	43299	0x00000010	0	·······A····	0.001097800	0.000010400				2379875447	3711158139	080a8dda0477dd33c77b				
1615787055.238121100	0x00005375	57	172.25.50.98	104.104.111.91	443	53696	11584	1	43299	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158139	2379875445	080add33c77b8dda0475				
1615787055.238125000	0x0000537d	57	172.25.50.98	104.104.111.91	443	53696	2896	1	54883	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158139	2379875445	080add33c77b8dda0475				
1615787055.238127600	0x000061e4	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	55808	57779	0x00000010	0	·······A····	0.001097800	0.000002600				2379875447	3711158139	080a8dda0477dd33c77b				
1615787055.238130200	0x0000537f	57	172.25.50.98	104.104.111.91	443	53696	1448	1	16757	64256	1141	0x00000010	0	·······A····	0.001097800					3711158139	2379875445	080add33c77b8dda0475				
1615787055.238132300	0x000061e5	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	55808	57779	0x00000010	0	·······A····	0.001097800					2379875447	3711158139	080a8dda0477dd33c77b				
1615787055.238179000	0x00005380	57	172.25.50.98	104.104.111.91	443	53696	13032	1	57779	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158140	2379875445	080add33c77c8dda0475				
1615787055.238185600	0x000061e6	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	56832	70811	0x00000010	0	·······A····	0.001097800	0.000006600				2379875447	3711158140	080a8dda0477dd33c77c				
1615787055.239138200	0x00005389	57	172.25.50.98	104.104.111.91	443	53696	1448	1	70811	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239143400	0x000061e7	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	55808	72259	0x00000010	0	·······A····	0.001097800	0.000005200				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239275700	0x0000538a	57	172.25.50.98	104.104.111.91	443	53696	1448	1	72259	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239281700	0x000061e8	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	54912	73707	0x00000010	0	·······A····	0.001097800	0.000006000				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239284300	0x0000538d	57	172.25.50.98	104.104.111.91	443	53696	1448	1	76603	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239286700	0x000061e9	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	54912	73707	0x00000010	0	·······A····	0.001097800					2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239288200	0x0000538c	57	172.25.50.98	104.104.111.91	443	53696	1448	1	75155	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239290300	0x000061ea	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	54912	73707	0x00000010	0	·······A····	0.001097800					2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239291700	0x0000538b	57	172.25.50.98	104.104.111.91	443	53696	1448	1	73707	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239293900	0x000061eb	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	51968	78051	0x00000010	0	·······A····	0.001097800	0.000009600				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239295500	0x0000538f	57	172.25.50.98	104.104.111.91	443	53696	1448	1	79499	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239297600	0x000061ec	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	51968	78051	0x00000010	0	·······A····	0.001097800					2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239299100	0x0000538e	57	172.25.50.98	104.104.111.91	443	53696	1448	1	78051	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239301100	0x000061ed	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	50048	80947	0x00000010	0	·······A····	0.001097800	0.000005600				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239303200	0x00005390	57	172.25.50.98	104.104.111.91	443	53696	2896	1	80947	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239305400	0x000061ee	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	48128	83843	0x00000010	0	·······A····	0.001097800	0.000002200				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239306900	0x00005393	57	172.25.50.98	104.104.111.91	443	53696	1448	1	85291	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239308800	0x000061ef	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	48128	83843	0x00000010	0	·······A····	0.001097800					2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239310700	0x00005392	57	172.25.50.98	104.104.111.91	443	53696	1448	1	83843	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239312600	0x000061f0	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	46080	86739	0x00000010	0	·······A····	0.001097800	0.000005700				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239339300	0x00005395	57	172.25.50.98	104.104.111.91	443	53696	1448	1	88187	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239344700	0x000061f1	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	46080	86739	0x00000010	0	·······A····	0.001097800					2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239348200	0x00005394	57	172.25.50.98	104.104.111.91	443	53696	1448	1	86739	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875446	080add33c77d8dda0476				
1615787055.239351000	0x000061f2	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	44160	89635	0x00000010	0	·······A····	0.001097800	0.000011700				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239354500	0x00005396	57	172.25.50.98	104.104.111.91	443	53696	5792	1	89635	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239357000	0x000061f3	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	40320	95427	0x00000010	0	·······A····	0.001097800	0.000002500				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239394900	0x0000539a	57	172.25.50.98	104.104.111.91	443	53696	5792	1	95427	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239402700	0x000061f4	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	36480	101219	0x00000010	0	·······A····	0.001097800	0.000007800				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239735200	0x0000539e	57	172.25.50.98	104.104.111.91	443	53696	5792	1	101219	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239739700	0x000053a3	57	172.25.50.98	104.104.111.91	443	53696	1448	1	108459	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239742900	0x000061f5	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	31488	107011	0x00000010	0	·······A····	0.001097800	0.000007700				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239744900	0x000053a2	57	172.25.50.98	104.104.111.91	443	53696	1448	1	107011	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239747100	0x000061f6	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	30720	109907	0x00000010	0	·······A····	0.001097800	0.000007400				2379875448	3711158141	080a8dda0478dd33c77d				
1615787055.239748900	0x000053a4	57	172.25.50.98	104.104.111.91	443	53696	3680	1	109907	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239785500	0x000053a7	57	172.25.50.98	104.104.111.91	443	53696	7240	1	113587	64256	1141	0x00000010	0	·······A····	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.239804600	0x000053ac	57	172.25.50.98	104.104.111.91	443	53696	377	1	120827	64256	1141	0x00000018	0	·······AP···	0.001097800					3711158141	2379875447	080add33c77d8dda0477				
1615787055.242754800	0x000061f7	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	22784	121204	0x00000010	0	·······A····	0.001097800	0.002950200				2379875451	3711158141	080a8dda047bdd33c77d				
1615787055.242780200	0x000061f8	64	104.104.111.91	172.25.50.98	53696	443	0	1	1141	57728	121204	0x00000010	0	·······A····	0.001097800					2379875451	3711158141	080a8dda047bdd33c77d				
1615787055.243729500	0x0000a3c0	64	104.104.111.91	172.25.50.98	53698	443	0	2	0	64240	0	0x00000002	0	··········S·						2379875452	0	080a8dda047c00000000				
1615787055.244023600	0x0000ad78	64	104.104.111.91	172.25.50.98	53700	443	0	3	0	64240	0	0x00000002	0	··········S·						2379875452	0	080a8dda047c00000000				
1615787055.244573700	0x00004ff1	64	104.104.111.91	172.25.50.98	53702	443	0	4	0	64240	0	0x00000002	0	··········S·						2379875453	0	080a8dda047d00000000				
1615787055.245084000	0x0000605f	64	104.104.111.91	172.25.50.98	53704	443	0	5	0	64240	0	0x00000002	0	··········S·						2379875453	0	080a8dda047d00000000				
1615787055.245271100	0x00000000	57	172.25.50.98	104.104.111.91	443	53700	0	3	0	65160	1	0x00000012	0	·······A··S·	0.001259700	0.001247500				3711158147	2379875452	080add33c7838dda047c				
1615787055.245283300	0x0000ad79	64	104.104.111.91	172.25.50.98	53700	443	0	3	1	64256	1	0x00000010	0	·······A····	0.001259700	0.000012200				2379875454	3711158147	080a8dda047edd33c783				
1615787055.245437600	0x0000ad7a	64	104.104.111.91	172.25.50.98	53700	443	613	3	1	64256	1	0x00000018	0	·······AP···	0.001259700					2379875454	3711158147	080a8dda047edd33c783				
1615787055.245525000	0x000004f7	64	104.104.111.91	172.25.50.98	53706	443	0	6	0	64240	0	0x00000002	0	··········S·						2379875454	0	080a8dda047e00000000				
1615787055.245787500	0x00000000	57	172.25.50.98	104.104.111.91	443	53698	0	2	0	65160	1	0x00000012	0	·······A··S·	0.002069100	0.002058000				3711158147	2379875452	080add33c7838dda047c				
1615787055.245798600	0x0000a3c1	64	104.104.111.91	172.25.50.98	53698	443	0	2	1	64256	1	0x00000010	0	·······A····	0.002069100	0.000011100				2379875454	3711158147	080a8dda047edd33c783				
1615787055.245802100	0x00000000	57	172.25.50.98	104.104.111.91	443	53702	0	4	0	65160	1	0x00000012	0	·······A··S·	0.001236500	0.001228400				3711158147	2379875453	080add33c7838dda047d				
1615787055.245810200	0x00004ff2	64	104.104.111.91	172.25.50.98	53702	443	0	4	1	64256	1	0x00000010	0	·······A····	0.001236500	0.000008100				2379875454	3711158147	080a8dda047edd33c783				
1615787055.246049400	0x0000a3c2	64	104.104.111.91	172.25.50.98	53698	443	613	2	1	64256	1	0x00000018	0	·······AP···	0.002069100					2379875454	3711158147	080a8dda047edd33c783				
1615787055.246100600	0x00004ff3	64	104.104.111.91	172.25.50.98	53702	443	517	4	1	64256	1	0x00000018	0	·······AP···	0.001236500					2379875455	3711158147	080a8dda047fdd33c783				
1615787055.246241300	0x00000000	57	172.25.50.98	104.104.111.91	443	53704	0	5	0	65160	1	0x00000012	0	·······A··S·	0.001165200	0.001157300				3711158148	2379875453	080add33c7848dda047d				
1615787055.246249200	0x00006060	64	104.104.111.91	172.25.50.98	53704	443	0	5	1	64256	1	0x00000010	0	·······A····	0.001165200	0.000007900				2379875455	3711158148	080a8dda047fdd33c784				
1615787055.246458300	0x00006061	64	104.104.111.91	172.25.50.98	53704	443	517	5	1	64256	1	0x00000018	0	·······AP···	0.001165200					2379875455	3711158148	080a8dda047fdd33c784				
1615787055.246622300	0x00000000	57	172.25.50.98	104.104.111.91	443	53706	0	6	0	65160	1	0x00000012	0	·······A··S·	0.001106500	0.001097300				3711158148	2379875454	080add33c7848dda047e				
1615787055.246631500	0x000004f8	64	104.104.111.91	172.25.50.98	53706	443	0	6	1	64256	1	0x00000010	0	·······A····	0.001106500	0.000009200				2379875455	3711158148	080a8dda047fdd33c784				
1615787055.246741700	0x0000294e	57	172.25.50.98	104.104.111.91	443	53700	0	3	1	64640	614	0x00000010	0	·······A····	0.001259700	0.001304100				3711158148	2379875454	080add33c7848dda047e				
1615787055.246854400	0x000004f9	64	104.104.111.91	172.25.50.98	53706	443	517	6	1	64256	1	0x00000018	0	·······AP···	0.001106500					2379875455	3711158148	080a8dda047fdd33c784				
1615787055.247281100	0x0000b7ff	57	172.25.50.98	104.104.111.91	443	53698	0	2	1	64640	614	0x00000010	0	·······A····	0.002069100	0.001231700				3711158149	2379875454	080add33c7858dda047e				
1615787055.247282700	0x0000294f	57	172.25.50.98	104.104.111.91	443	53700	270	3	1	64640	614	0x00000018	0	·······AP···	0.001259700					3711158149	2379875454	080add33c7858dda047e				
1615787055.247289900	0x0000ad7b	64	104.104.111.91	172.25.50.98	53700	443	0	3	614	64128	271	0x00000010	0	·······A····	0.001259700	0.000007200				2379875456	3711158149	080a8dda0480dd33c785				
1615787055.247345800	0x00008f00	57	172.25.50.98	104.104.111.91	443	53702	0	4	1	64768	518	0x00000010	0	·······A····	0.001236500	0.001245200				3711158149	2379875455	080add33c7858dda047f				
1615787055.247521700	0x0000ea2d	57	172.25.50.98	104.104.111.91	443	53704	0	5	1	64768	518	0x00000010	0	·······A····	0.001165200	0.001063400				3711158149	2379875455	080add33c7858dda047f				
1615787055.247526300	0x0000ad7c	64	104.104.111.91	172.25.50.98	53700	443	80	3	614	64128	271	0x00000018	0	·······AP···	0.001259700					2379875456	3711158149	080a8dda0480dd33c785				
1615787055.248433800	0x0000b800	57	172.25.50.98	104.104.111.91	443	53698	270	2	1	64640	614	0x00000018	0	·······AP···	0.002069100					3711158149	2379875454	080add33c7858dda047e				
1615787055.248440500	0x0000a3c3	64	104.104.111.91	172.25.50.98	53698	443	0	2	614	64128	271	0x00000010	0	·······A····	0.002069100	0.000006700				2379875457	3711158149	080a8dda0481dd33c785				
1615787055.248453300	0x00008919	57	172.25.50.98	104.104.111.91	443	53706	0	6	1	64768	518	0x00000010	0	·······A····	0.001106500	0.001598900				3711158149	2379875455	080add33c7858dda047f				
1615787055.248660100	0x00002950	57	172.25.50.98	104.104.111.91	443	53700	0	3	271	64640	694	0x00000010	0	·······A····	0.001259700	0.001133800				3711158150	2379875456	080add33c7868dda0480				
1615787055.248745400	0x0000a3c4	64	104.104.111.91	172.25.50.98	53698	443	80	2	614	64128	271	0x00000018	0	·······AP···	0.002069100					2379875457	3711158149	080a8dda0481dd33c785				
1615787055.248747000	0x00002951	57	172.25.50.98	104.104.111.91	443	53700	287	3	271	64640	694	0x00000018	0	·······AP···	0.001259700					3711158150	2379875456	080add33c7868dda0480				
1615787055.249217500	0x0000ea2e	57	172.25.50.98	104.104.111.91	443	53704	1448	5	1	64768	518	0x00000010	0	·······A····	0.001165200					3711158151	2379875455	080add33c7878dda047f				
1615787055.249222700	0x00006062	64	104.104.111.91	172.25.50.98	53704	443	0	5	518	64128	1449	0x00000010	0	·······A····	0.001165200	0.000005200				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249286000	0x0000ea2f	57	172.25.50.98	104.104.111.91	443	53704	1448	5	1449	64768	518	0x00000018	0	·······AP···	0.001165200					3711158151	2379875455	080add33c7878dda047f				
1615787055.249290600	0x00006063	64	104.104.111.91	172.25.50.98	53704	443	0	5	518	64128	2897	0x00000010	0	·······A····	0.001165200	0.000004600				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249292600	0x0000ea30	57	172.25.50.98	104.104.111.91	443	53704	1191	5	2897	64768	518	0x00000018	0	·······AP···	0.001165200					3711158151	2379875455	080add33c7878dda047f				
1615787055.249294700	0x00006064	64	104.104.111.91	172.25.50.98	53704	443	0	5	518	63616	4088	0x00000010	0	·······A····	0.001165200	0.000002100				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249514100	0x00006065	64	104.104.111.91	172.25.50.98	53704	443	80	5	518	64128	4088	0x00000018	0	·······AP···	0.001165200					2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249695600	0x0000091a	57	172.25.50.98	104.104.111.91	443	53706	2896	6	1	64768	518	0x00000018	0	·······AP···	0.001106500					3711158151	2379875455	080add33c7878dda047f				
1615787055.249702600	0x000004fa	64	104.104.111.91	172.25.50.98	53706	443	0	6	518	63488	2897	0x00000010	0	·······A····	0.001106500	0.000007000				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249705700	0x0000891c	57	172.25.50.98	104.104.111.91	443	53706	1191	6	2897	64768	518	0x00000018	0	·······AP···	0.001106500					3711158151	2379875455	080add33c7878dda047f				
1615787055.249708200	0x000004fb	64	104.104.111.91	172.25.50.98	53706	443	0	6	518	62720	4088	0x00000010	0	·······A····	0.001106500	0.000002500				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249725300	0x00008f01	57	172.25.50.98	104.104.111.91	443	53702	1448	4	1	64768	518	0x00000010	0	·······A····	0.001236500					3711158151	2379875455	080add33c7878dda047f				
1615787055.249733400	0x00004ff4	64	104.104.111.91	172.25.50.98	53702	443	0	4	518	64128	1449	0x00000010	0	·······A····	0.001236500	0.000008100				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249852100	0x00008f02	57	172.25.50.98	104.104.111.91	443	53702	1448	4	1449	64768	518	0x00000018	0	·······AP···	0.001236500					3711158151	2379875455	080add33c7878dda047f				
1615787055.249857300	0x00004ff5	64	104.104.111.91	172.25.50.98	53702	443	0	4	518	63488	2897	0x00000010	0	·······A····	0.001236500	0.000005200				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249859800	0x00008f03	57	172.25.50.98	104.104.111.91	443	53702	1191	4	2897	64768	518	0x00000018	0	·······AP···	0.001236500					3711158151	2379875455	080add33c7878dda047f				
1615787055.249861600	0x00004ff6	64	104.104.111.91	172.25.50.98	53702	443	0	4	518	62720	4088	0x00000010	0	·······A····	0.001236500	0.000001800				2379875458	3711158151	080a8dda0482dd33c787				
1615787055.249975500	0x0000b801	57	172.25.50.98	104.104.111.91	443	53698	0	2	271	64640	694	0x00000010	0	·······A····	0.002069100	0.001230100				3711158151	2379875457	080add33c7878dda0481				
